subtype,n,dev_age_mean,dev_age_std,aq_mean
Isolation,1,38.76166933038371,,32.3
Global,3,42.44884630170835,11.26229915154961,19.3
Broca,205,46.23464237689892,9.940201895021271,52.302926829268294
TransMotor,23,54.45470264772947,8.117392570240996,74.34347826086957
TransSensory,2,57.12559284533844,13.54961956498172,60.25
Chronic_Aphasia,14,58.30895786468242,9.861342607988481,5.642857142857143
Acute_Aphasia,20,59.041039957695816,5.558664006304341,4.7
Wernicke,51,60.30384944583014,4.921124338147446,52.523529411764706
Conduction,150,60.478500659438154,6.447611718772431,69.58866666666667
Anomic,241,61.10925302231262,5.735505626394413,85.5896265560166
NotAphasic,109,64.22046755114468,3.065376145756688,96.57981651376147
Control,61,65.19916141013742,2.2601424825298384,24.360655737704917
