child_id,corpus,n_sessions,target_age,z_l2_error,predicted_age_from_pred_z,predicted_age_from_actual_z
Peter,Bloom,20,37.666666666666664,6.6582940881518695,34.130903945236845,51.45269839469896
Laura,Braunwald,176,77.1,5.383758214280203,63.52637239916147,56.67555856961492
0diary,Braunwald,228,38.2,6.660042078475978,59.38188981177185,43.11804952406086
Adam,Brown,55,62.4,3.2466304123981153,57.54414658083286,55.38539639188251
Eve,Brown,20,27.0,3.9566196147853674,32.66384508146392,32.5543438104935
Sarah,Brown,139,61.2,3.09911160478907,52.05589147634745,50.541132891349655
Shem,Clark,47,38.06666666666667,4.596896557522261,45.89944319667956,38.77065228205195
Trevor,Demetras1,26,47.9,2.4150909799198446,50.566390095164,51.45502408705321
Jimmy,Demetras2,26,33.766666666666666,1.3966083410841594,34.719620783356696,33.48721052548368
Steven,Feldman,11,27.866666666666667,1.8409353592630315,28.161900223779508,28.673415732777794
1998-Books,Gelman,44,39.56666666666667,5.386082643577463,45.34577330730094,48.454701169677186
2004-Gender,Gelman,69,83.86666666666666,3.937986285452805,65.84321413265016,71.53853314841231
2016-Robodog,Gelman,36,66.0,0.8023303017715041,55.42958559706595,55.67013745632338
Dinner,Gleason,22,62.233333333333334,3.598808294359806,53.92914828120037,57.685886699219374
Father,Gleason,24,62.333333333333336,2.421821368487598,48.180441088664516,50.97899638887247
Mother,Gleason,24,62.0,2.500535833736509,53.725275260286175,46.92055957907138
free,Gopnik,21,60.0,4.217107229601221,58.91857908378594,53.001609881404754
game,Gopnik,6,60.0,3.675144173709673,62.54405228073993,60.18373543564333
prompted,Gopnik,31,64.73333333333333,4.824887571551917,61.13079981641318,62.43338009449893
questionnaire,Gopnik,14,60.0,2.473971583142264,57.815243846189546,62.774573849661046
HV2,HSLLD,202,73.2,2.3373140976049895,56.60741852252768,49.44984941957238
HV5,HSLLD,12,83.8,12.022841046865281,50.84223707904566,83.90972051179291
1st,Hicks,51,84.0,1.3046826024094653,74.4326340858823,75.63710530554091
Kinder,Hicks,43,73.0,1.8663300176340905,76.00064448184817,74.13293327133245
April,Higginson,6,35.0,2.3908514497014943,40.72902628202284,36.15151203811178
June,Higginson,13,21.0,1.6068381056784284,22.22277236576095,21.04726041415864
Abe,Kuczaj,210,60.36666666666667,3.5304004145227577,55.448186266746596,47.6200194003655
Ross,MacWhinney,241,83.63333333333334,4.498431534138196,61.950810663874364,57.311588220864
Mark,MacWhinney,11,79.46666666666667,4.086289939835254,60.19093968842401,61.69391408753169
Alice,McCune,11,24.066666666666666,1.5533819568614624,30.100767025995324,29.019819947607225
Aurie,McCune,7,23.0,2.186134082126913,21.017954165257493,25.832847131998534
Jase,McCune,8,24.0,1.7878044061575193,18.755877615261,18.713142203395456
Rick,McCune,8,24.0,3.1155357412555547,25.5296344165083,25.66042373325372
Ronny,McCune,7,24.0,1.5214125150090536,19.779349638884124,18.866639430766465
Vito,McCune,5,23.0,1.1855644152579254,21.819606395098216,22.524973577661406
Emily,Nelson,31,32.0,4.369799683091358,46.706475931935145,44.018053070844594
20,NewEngland,43,21.233333333333334,2.4756584212801496,23.093033015750205,21.13059439401814
18,NewmanRatner,21,18.0,2.8219712960859056,24.13200246390255,21.819027390565658
24,NewmanRatner,114,24.0,4.0763582180110305,28.736510668822895,25.435195424586627
MP93,Nicolopoulou,18,60.4,2.4428848865988515,51.819149872831694,48.34276997628682
MP94,Nicolopoulou,14,60.833333333333336,1.8520742599526299,49.22181097717711,54.7385754876831
MP99,Nicolopoulou,17,65.0,1.7062461181595339,54.244697932507414,53.133684052324995
Seth,Peters,78,25.1,1.8584898741320666,25.540032687304738,26.176084780652534
Mary,PetersonMcCabe,59,84.0,1.9902890714176145,64.9271976015991,66.78922338009183
Lew,Post,10,32.233333333333334,3.1301593121133733,26.801162539864006,31.48969550781179
She,Post,10,29.266666666666666,0.797792950190745,29.686556050397687,27.42600038626353
Tow,Post,10,29.1,2.1939679115886728,35.533043775336346,32.16258751997321
Naomi,Sachs,91,57.1,4.360064890640503,52.6870720612332,44.38091149973446
Nathaniel,Snow,40,45.13333333333333,3.068667101425072,56.65496515026223,52.122048096086985
Joe,Soderstrom,14,12.966666666666667,0.5734949035483664,20.746205308766104,16.151970752417125
The,Soderstrom,35,12.933333333333334,0.7774707256481159,18.31960408373502,9.871655276216252
Nina,Suppes,52,39.7,2.900733400691523,33.7297495520342,32.61748367492518
unknown,Valian,43,32.8,2.2956373408108695,40.32345720526369,32.6459030348764
Ben,Weist,11,39.7,4.013095115666817,45.04086367019244,44.98875184596584
Emily,Weist,23,53.63333333333333,2.2041063937654894,41.716976670747194,48.17592609855908
Emma,Weist,27,56.13333333333333,1.6509497197607066,46.582104101813094,47.97850882750558
Jillian,Weist,22,34.0,2.788314986091681,36.9584136597684,40.88379985969476
Matt,Weist,57,60.166666666666664,1.9284488040558418,54.86648659734704,51.25521453002273
Roman,Weist,42,55.666666666666664,4.2002970738703675,48.47404525557195,51.47346412170704
