child_id,corpus,n_sessions,target_age,z_l2_error,predicted_age_from_pred_z,predicted_age_from_actual_z
Peter,Bloom,20,37.666666666666664,6.367142252860055,32.51750781459751,51.45269839469896
Laura,Braunwald,176,77.1,8.205496731330575,40.18653253405861,56.67555856961492
0diary,Braunwald,228,38.2,6.800116281004872,26.756950694707403,43.11804952406086
Adam,Brown,55,62.4,4.552309473232834,39.04896680504896,55.38539639188251
Eve,Brown,20,27.0,2.4161847243602876,26.741637282004255,32.5543438104935
Sarah,Brown,139,61.2,1.9171767083366673,40.86264324201791,50.541132891349655
Shem,Clark,47,38.06666666666667,6.199866882179511,38.79315824448507,38.77065228205195
Trevor,Demetras1,26,47.9,2.0460303741003254,41.505291037530185,51.45502408705321
Jimmy,Demetras2,26,33.766666666666666,1.0993915653582202,36.33417319898482,33.48721052548368
Steven,Feldman,11,27.866666666666667,5.691336754380028,25.73189597417759,28.673415732777794
1998-Books,Gelman,44,39.56666666666667,5.302215446968637,42.719994869090904,48.454701169677186
2004-Gender,Gelman,69,83.86666666666666,5.279618566106745,52.80858723049689,71.53853314841231
2016-Robodog,Gelman,36,66.0,0.7221977780534364,54.374057704424864,55.67013745632338
Dinner,Gleason,22,62.233333333333334,2.9831471484509215,51.49754703378736,57.685886699219374
Father,Gleason,24,62.333333333333336,2.0353960855882325,43.93824061428306,50.97899638887247
Mother,Gleason,24,62.0,1.9970714489432433,44.692368018036994,46.92055957907138
free,Gopnik,21,60.0,1.6026019724501834,63.180465347704825,53.001609881404754
game,Gopnik,6,60.0,1.6007879028665344,64.9007491637488,60.18373543564333
prompted,Gopnik,31,64.73333333333333,5.828642435967212,56.3943813484112,62.43338009449893
questionnaire,Gopnik,14,60.0,2.921908970891864,58.12759082616452,62.774573849661046
HV2,HSLLD,202,73.2,2.142784425799214,59.78860622882161,49.44984941957238
HV5,HSLLD,12,83.8,11.274922904330495,55.76610779382937,83.90972051179291
1st,Hicks,51,84.0,1.2106885130711205,73.486683856305,75.63710530554091
Kinder,Hicks,43,73.0,1.7457249939822805,77.67294233598307,74.13293327133245
April,Higginson,6,35.0,2.93953793104525,33.32774942707067,36.15151203811178
June,Higginson,13,21.0,1.8683327966159247,19.38627511666407,21.04726041415864
Abe,Kuczaj,210,60.36666666666667,1.5936002323839125,48.13230325936028,47.6200194003655
Ross,MacWhinney,241,83.63333333333334,3.913036759679977,57.62806455414536,57.311588220864
Mark,MacWhinney,11,79.46666666666667,2.9554374699536794,59.52341643589285,61.69391408753169
Alice,McCune,11,24.066666666666666,5.967757067556651,21.532085411433837,29.019819947607225
Aurie,McCune,7,23.0,2.4923033669663246,24.445689589508728,25.832847131998534
Jase,McCune,8,24.0,2.4657967716430886,22.6391952551654,18.713142203395456
Rick,McCune,8,24.0,3.459305614101295,21.64207410685951,25.66042373325372
Ronny,McCune,7,24.0,1.3002729553836856,17.63227032057105,18.866639430766465
Vito,McCune,5,23.0,2.0156143979612966,23.16673234401472,22.524973577661406
Emily,Nelson,31,32.0,5.092737902113169,49.11554106459885,44.018053070844594
20,NewEngland,43,21.233333333333334,2.1571834273907027,24.661255114480458,21.13059439401814
18,NewmanRatner,21,18.0,2.754796291827773,24.052649710051508,21.819027390565658
24,NewmanRatner,114,24.0,4.093523310267487,28.736510668822895,25.435195424586627
MP93,Nicolopoulou,18,60.4,1.1667479359490878,48.01417492261978,48.34276997628682
MP94,Nicolopoulou,14,60.833333333333336,2.2892219138855685,51.279422595866045,54.7385754876831
MP99,Nicolopoulou,17,65.0,0.7809245203874111,52.17332135730455,53.133684052324995
Seth,Peters,78,25.1,4.990343763566194,19.01685916600588,26.176084780652534
Mary,PetersonMcCabe,59,84.0,2.22091482470128,63.925839469140044,66.78922338009183
Lew,Post,10,32.233333333333334,4.472787452219734,22.122522552114845,31.48969550781179
She,Post,10,29.266666666666666,3.6178235294599164,27.826972452255106,27.42600038626353
Tow,Post,10,29.1,4.4808451425635525,31.62352137028154,32.16258751997321
Naomi,Sachs,91,57.1,7.319434980360018,28.660726846226893,44.38091149973446
Nathaniel,Snow,40,45.13333333333333,3.2810723799410466,32.95430342746054,52.122048096086985
Joe,Soderstrom,14,12.966666666666667,1.0454437636716236,10.42102641739152,16.151970752417125
The,Soderstrom,35,12.933333333333334,0.6333381464732716,9.981436862028406,9.871655276216252
Nina,Suppes,52,39.7,2.4234088047231284,28.74641327083704,32.61748367492518
unknown,Valian,43,32.8,3.783452992072708,33.55271632568565,32.6459030348764
Ben,Weist,11,39.7,3.862039956988341,31.59868702178327,44.98875184596584
Emily,Weist,23,53.63333333333333,1.3570516838200006,40.69477223778906,48.17592609855908
Emma,Weist,27,56.13333333333333,1.8749477238288832,39.21564758529143,47.97850882750558
Jillian,Weist,22,34.0,1.7731725107812213,40.46989613408439,40.88379985969476
Matt,Weist,57,60.166666666666664,2.473525107397567,47.08566280937674,51.25521453002273
Roman,Weist,42,55.666666666666664,1.8764869768166388,42.91073497572229,51.47346412170704
