feature,icc,mean_abs_delta,pop_sd,rel_delta_sd
ndw,0.8920744588591418,28.94100877192982,81.395119333291,0.3555619674617616
single_word_ratio,0.8866687708873535,0.0488634337324258,0.1390660904016688,0.351368429149709
total_words,0.8784122506241607,93.89451754385965,245.06144488650082,0.38314683726502347
mlu_morphemes,0.8664236164604806,2.4405575886150523,6.415579716425473,0.3804110768613194
unique_head_rel_dep_triples,0.8492690659973414,23.755701754385967,55.54505446321259,0.4276834721643731
utt_len_mean,0.8445467927674684,0.9483892462239811,2.36814311129261,0.40047801237245295
mlu_words,0.8445467927674684,0.9483892462239811,2.36814311129261,0.40047801237245295
log_total_tokens,0.84364971381407,0.21898016390849795,0.5272949785587655,0.4152896818912021
verbs_per_utterance,0.8335235126065236,0.17521126478531732,0.4230567566477287,0.41415545794299274
unique_head_dep_pairs,0.8080600577468932,13.107236842105264,28.106744786621743,0.46633777556282685
pos_pro_frac,0.7900563550851509,0.028609797065172048,0.05948232616433576,0.480979795345089
utt_len_p50,0.78770285623489,0.8894736842105262,2.135829129928937,0.4164535784939503
utt_len_p90,0.7823591864557602,2.037280701754386,4.5260489899948935,0.45012343133225446
utt_len_std,0.7501429953063403,0.8092030576689121,1.6342336882903499,0.49515749397839065
utt_len_p10,0.7249069822600691,0.4927631578947369,1.0530219887756518,0.46795144180006387
pos_co_frac,0.6946182981597419,0.02658637125029799,0.06811660297980639,0.3903067693816102
rel_ROOT_frac,0.6271775661048333,0.042211150708125374,0.09643481724393299,0.4377169150572638
rel_AUX_frac,0.6195959588459063,0.010619433705107135,0.01537076531146277,0.6908851634854952
mean_dep_distance,0.6103278450517426,0.20990006940783204,0.3997590950222394,0.5250664012938965
pos_adv_frac,0.6067817720954443,0.016610990750963665,0.025069051838723353,0.6626094539924006
pos_v_frac,0.5635783632268775,0.02127095578233913,0.033585469725613375,0.6333380463670336
rel_OBJ_frac,0.557092144317862,0.013032111166030865,0.017340935371922817,0.7515229649682861
pos_prep_frac,0.5548786626871112,0.01603479493701278,0.023683660020180814,0.6770404119696684
n_utterances,0.5451174305368589,11.035745614035088,16.063705879140755,0.6869987347294103
rel_PUNCT_frac,0.5365953579185287,0.011845778143250772,0.021714972617229857,0.5455120000405471
ttr,0.4999577554342445,0.04071158680641156,0.05337397093176703,0.7627610630368313
max_dep_distance,0.4939280686615517,4.314912280701754,5.579264940998586,0.7733836493395605
rel_DET_frac,0.49380492457549596,0.02077020121926069,0.02725128882542615,0.7621731710494941
pos_aux_frac,0.4876214844367962,0.01625085896069915,0.023169126270302955,0.701401458609542
pos_det_frac,0.4663042556617152,0.02271409088919129,0.030013308646476115,0.7568006299051661
pos_n_frac,0.457692238714545,0.03477735373200941,0.050037496222686634,0.6950258577534824
pos_part_frac,0.4470231971614187,0.006712283491052852,0.008366436767180298,0.8022870043533554
pos_unique_tags,0.4165079117563839,1.0162280701754387,2.092114549981227,0.48574207859916546
pos_adj_frac,0.3699727433154687,0.016525694053214458,0.02133170533358263,0.7747010281075822
function_word_ratio,0.3073530542714086,0.04427717727999509,0.07722847802644359,0.57332707326997
hapax_ratio,0.30246754283162025,0.05025371503365922,0.05869005065653695,0.8562561195891882
pos_qn_frac,-0.050487157873740696,0.012956070540073906,0.016098388066076507,0.8048054554838144
